EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.6817058776720116,0.423283310905604,-13096,0.0424932636884466,-1017.0,-1288,501.0,0.2165777777777777,1335.0,43857.0,20.0,348.48,4235.666666666667,946794.0,-1090.0,0.0228,11.333333333333334,9926.0,-816.0,-595.0,0.8732033253049492
0.1268975261602733,0.7227659043927152,-11123,0.0614653465346534,-5209.0,-3623,9336.0,0.1773714285714285,-35.0,27936.0,24.0,7246.935,958.1428571428572,248693.65714285715,-1012.0,0.04622,11.0,9336.0,-1375.0,-476.0,0.9726979792463136
0.7165702448010511,0.7415596340892937,-16265,0.0294333333333333,-4564.0,-4780,923.0,0.1261428571428571,9.0,19867.5,13.0,2859.57,115.0,0.0,-2021.0,0.026392,6.0,923.0,-3734.0,-350.0,1.0587768069896744
0.3077366963789207,0.5990208581820523,-13961,0.0398194494100822,-4952.0,-4951,9838.0,0.2376,-493.0,32076.0,60.0,3.15,158.5,163455.174,-1147.0,0.009334,34.0,9838.0,-1315.0,-1091.0,1.0
0.6347055309763198,0.5937571891667928,-12662,0.0293977821755906,-349.0,-1699,1638.0,0.2659,-423.0,23931.0,18.0,0.54,944.0,741732.75,-1827.0,0.031329,4.666666666666667,1703.0,-2060.0,-918.0,0.0
0.4543210601605785,0.7492695940612055,-16108,0.0380759162303664,-5543.0,-2308,-242.0,0.0831142857142857,-43.0,13090.5,57.0,1.215,180.5,236169.0,-2316.0,0.0088659999999999,15.666666666666666,404.0,-706.0,-2062.0,0.0
0.1819591097862785,0.6389617700757679,-12041,0.0469162813738441,-4552.0,-2901,-230.0,0.0757666666666666,674.0,20457.0,7.0,11646.54,674.0,326972.25,-237.0,0.00496,9.0,674.0,-2620.0,-552.0,1.0050306991483462
0.0759656813247684,0.4427370213445445,-12336,0.0468662120359955,-186.0,-3970,653.0,0.1240232558139534,987.0,23998.5,61.0,4844.205,1292.0,866043.0,-1024.0,0.025164,33.77777777777778,1597.0,-648.0,-277.0,0.7839623698062493
0.4311917977993083,0.3631125768379373,-9598,0.0396571428571428,-9427.0,-2281,-243.0,0.1850666666666666,27481.0,37476.0,45.0,2776.275,27481.0,30109.5,0.0,0.009549,11.2,27481.0,-735.0,-491.0,1.0
0.5744466170995097,0.5643169503335008,-14585,0.0534551635687504,-8709.0,-4520,-235.0,0.2488857142857143,776.0,39199.5,22.0,5212.53,837.5,-1225.53,-1087.0,0.008575,37.5,899.0,-1810.0,-1226.0,1.0
0.3233112448967859,0.7168296084271943,-11348,0.02924,-74.0,-3784,-129.0,0.1874358974358974,14.0,32895.0,30.0,3.465,14.0,13509.0,-581.0,0.04622,9.333333333333334,14.0,-520.0,-372.0,0.0
0.7435593141311444,0.7369314055859689,-11199,0.048392156862745,-3098.0,-3767,5209.0,0.0705142857142857,-1080.0,22212.0,19.0,130.5,2270.0,3561019.5,-1863.0,0.002042,5.0,6658.0,-2765.0,-335.0,0.0
0.6658549219640212,0.7572754346045917,-14430,0.0292391304347826,-1361.0,-4423,1169.0,0.0960714285714285,6746.0,30262.5,19.0,14247.765,6746.0,7252456.5,-43.0,0.030755,20.0,6746.0,-310.0,-657.0,1.0
0.633031641417419,0.659140920402117,-15821,0.036127700361277,-6071.0,-4311,98.0,0.175,1285.0,22050.0,16.0,4737.825,1285.0,912177.0,-358.0,0.018029,11.0,1285.0,-85.0,-176.0,1.0050281085233423
0.4258928980051529,0.5423397556233779,-14096,0.0513046201240722,-6648.0,-4094,1490.0,0.2635652173913043,609.0,27279.0,31.0,234.99,986.5,74236.5,-806.0,0.01885,18.0,2119.0,-212.0,-357.0,1.0
0.5388627065779676,0.7054069792018776,-21204,0.05,-7201.0,-4750,-289.0,0.1293103448275862,794.0,16875.0,18.0,6.075,794.0,0.0,-2490.0,0.02461,21.33333333333333,794.0,-1489.0,-1022.0,0.8782715615668365
0.3893387918468769,0.287471959592086,-17873,0.05,-8392.0,-1359,-119.0,0.15,-1185.0,16875.0,20.0,84.375,-6.666666666666667,127309.365,0.0,0.009549,7.2,644.0,-322.0,-452.0,0.0
0.6023863442690867,0.6228778000738698,-12308,0.0275828571428571,-1131.0,-1589,9720.0,0.1072666666666666,20.0,43443.0,48.0,43.02,696.0,3259691.1,0.0,0.032561,17.714285714285715,9720.0,-2384.0,-902.0,0.0
0.3944954053123993,0.3210533390344981,-20376,0.0294626847214493,-3073.0,-3886,767.0,0.0693090909090909,464.0,17154.0,30.0,202.14,685.0,273090.0,-686.0,0.006852,32.0,867.0,-12059.0,-526.0,0.8256156959593881
0.3706496323299817,0.6463837446835238,-13758,0.05,-2473.0,-4861,621.0,0.1125,1034.0,20250.0,54.0,0.54,5394.0,505423.005,-1724.0,0.025164,10.8,9754.0,-4396.0,-463.0,0.8593280054996992
0.4848514754962666,0.1792671996655886,-19951,0.0483241059404459,-4248.0,-3448,-249.0,0.25836,480.0,29065.5,24.0,2.43,15707.5,88313.58,-2125.0,0.020246,10.666666666666666,30935.0,-2332.0,-383.0,0.902337052967185
0.2471909382666521,0.6871773988702063,-10375,0.04893,-3378.0,-1075,-443.0,0.09786,49.0,22018.5,13.0,2.205,1035.6666666666667,1051519.68,0.0,0.011703,12.0,1670.0,-1647.0,-808.0,0.0
0.3825018041447388,0.4215440179140913,-19547,0.0672563985004989,-1033.0,-3096,-624.0,0.2997355769230769,-61.0,56110.5,23.0,9326.475,-61.0,227007.0,-730.0,0.04622,9.6,-61.0,-516.0,-1170.0,0.8176728458181892
0.475849908720221,0.5633812224961142,-14604,0.0293398533007334,-8709.0,-4176,310.0,0.21,-814.0,37800.0,16.0,5352.255,84.0,0.0,-674.0,0.018029,28.2,982.0,-1483.0,-192.0,0.7894332505046545
0.3556387169923543,0.5510536174923151,-15003,0.0482779168156358,-8900.0,-1771,-162.0,0.16204,121.0,36459.0,27.0,8.55,256.0,277976.25,-1411.0,0.018634,12.0,391.0,-6183.0,-710.0,0.9044824250241856
0.5814837058057234,0.3357909896196626,-13395,0.0381499828644421,-1489.0,-4024,-215.0,0.0699714285714285,1.0,11020.5,27.0,9782.505,27.0,52276.455,-653.0,0.020246,9.0,53.0,-1344.0,-399.0,0.8632541957929324
0.5513812618027899,0.5624450432245864,-13805,0.0730867289886836,-3962.0,-4256,134.0,0.1089333333333333,8.0,29412.0,20.0,1317.195,6002.333333333333,152947.5675,-144.0,0.010643,10.0,30949.0,-1557.0,-8.0,0.8833922261484098
0.7898803468924867,0.7749521278062366,-20336,0.0276,-1365.0,-3774,324.0,0.1778666666666666,-1071.0,36018.0,32.0,237.825,3226.6666666666665,366104.55,-1566.0,0.018209,10.666666666666666,10852.0,-9653.0,-729.0,0.0
0.3296550543128238,0.5192358574316687,-13286,0.0323557860232676,-5931.0,-4392,-448.0,0.19268,101.0,43353.0,60.0,542.115,451.0,440196.0,-1277.0,0.008625,14.25,801.0,-1985.0,-1087.0,0.8833922261484098
0.6161216908872079,0.5062502196125132,-11939,0.0482654600301659,-1033.0,-1938,-368.0,0.224,-28.0,40320.0,39.0,4225.275,82.5,109680.75,-2002.0,0.035792,10.5,193.0,-969.0,-701.0,1.0110294117647058
0.5797274227921155,0.7455583034768387,-11931,0.0331910458132724,-9675.0,-3503,-432.0,0.1910571428571428,586.0,30091.5,34.0,1.755,978.5,697499.9775,-1675.0,0.010147,8.8,1371.0,-2212.0,-1163.0,0.0
0.5136937663039473,0.4739211442886992,-12315,0.0424854557207498,-6260.0,-3486,4837.0,0.2629,245.0,47322.0,52.0,1549.215,901.6666666666666,381051.39,-1896.0,0.018029,13.333333333333334,4837.0,-4268.0,-384.0,0.9188040049375944
0.2692857999073816,0.7040418671838422,-18059,0.05,-782.0,-1596,4734.0,0.0555555555555555,644.0,18000.0,37.0,30349.71,840.0,653941.5,-1488.0,0.072508,28.285714285714285,4734.0,-3314.0,-430.0,0.738473354035203
0.5531646987710016,0.4914634222115239,-12972,0.0292388888888888,-6959.0,-1702,-10.0,0.1754333333333333,-901.0,23683.5,32.0,15.12,-901.0,-319.86,-1389.0,0.00823,8.333333333333334,-10.0,-4673.0,-530.0,0.0
0.191821602413606,0.5900861328254527,-16170,0.0372100732392031,-1688.0,-4628,-916.0,0.1197333333333333,-261.0,32328.0,29.0,160.02,375.3333333333333,139246.5,-835.0,0.025164,12.0,856.0,-960.0,-1282.0,0.7442248154322457
0.080116380463876,0.363663984444206,-9968,0.0389841154399246,-8408.0,-1994,-585.0,0.0786166666666666,-393.0,21226.5,37.0,504.9,210.5,195958.44,-162.0,0.0084739999999999,11.0,814.0,-2067.0,-797.0,0.8984167340806657
0.4614823912998385,0.4406285469489222,-20785,0.0558294138929088,-3122.0,-3498,-300.0,0.2743333333333333,-946.0,22221.0,19.0,3820.275,92.33333333333331,47254.5,-882.0,0.01885,9.0,1054.0,-1167.0,-972.0,0.8056670602125148
0.1351060157401717,0.7319971899047807,-10885,0.0481073247848234,-4926.0,-1343,1226.0,0.0730333333333333,434.0,49297.5,11.0,6652.26,3762.0,9102676.5,-3268.0,0.031329,15.0,7090.0,-1039.0,-600.0,0.9266140056330792
0.1096264336424546,0.5558311038958721,-15577,0.0793,-411.0,-3070,-30.0,0.2265714285714285,-128.0,35685.0,59.0,2403.0,4415.0,136550.25,-1799.0,0.018634,20.2,30927.0,-483.0,-60.0,0.0
0.7180328113294772,0.5632521210144258,-11717,0.0264671517020405,-2453.0,-4385,1264.0,0.17578,1413.0,39550.5,7.0,12928.23,1413.0,956853.0,-2451.0,0.035792,8.0,1413.0,-1222.0,-562.0,0.9380863039399624
0.0638048444715178,0.7313789898308595,-18199,0.039345382746051,-1299.0,-1726,1228.0,0.08635,-1331.0,23314.5,60.0,20.115,1256.8,151033.53999999998,-1158.0,0.009175,12.88888888888889,10379.0,-1631.0,-87.0,0.7765783955890347
0.520897599048938,0.4740792555740962,-10242,0.04864,-4357.0,-2312,-1304.0,0.2432,-15.0,10944.0,18.0,5742.405,139.0,55407.015,-619.0,0.0196889999999999,14.571428571428571,293.0,-3212.0,-1480.0,0.768880152693502
0.5082869913916046,0.6551600610025523,-18040,0.0397995868589361,-7384.0,-1539,31181.0,0.1233076923076923,1586.0,36067.5,85.0,403.2,1586.0,2542536.0,-1620.0,0.031329,18.15384615384616,31181.0,-2269.0,-668.0,0.8050395475677743
0.7992967832109371,0.7734612841745659,-15253,0.0324167952391448,-423.0,-5264,-1575.0,0.2801428571428571,131.0,26473.5,22.0,2415.105,131.0,26248.5,-1445.0,0.0105,8.0,131.0,-902.0,-1758.0,1.1111111111111112
0.2650494299443805,0.5110322879797761,-16993,0.0325042735042735,-9044.0,-517,31185.0,0.1653478260869565,-17.0,17113.5,28.0,1747.035,23384.5,39348.9,-1328.0,0.028663,18.0,31185.0,-5826.0,-429.0,0.8781489044298909
0.4507472818545589,0.6749328863455641,-12733,0.07111907963544,-4726.0,-3092,-494.0,0.1647692307692307,145.0,19278.0,21.0,7297.56,145.0,28510.2,-1240.0,0.02461,6.666666666666667,145.0,-2653.0,-616.0,0.8445063996958561
0.3996756156233169,0.4997722739351058,-10851,0.0483,-5326.0,-1458,-597.0,0.301875,157.0,32602.5,38.0,299.97,10862.666666666666,219999.0,-1200.0,0.015221,9.0,31025.0,-2425.0,-963.0,0.0
0.0839170036575357,0.733136768469687,-14952,0.0672620496592015,-163.0,-1586,-61.0,0.1263142857142857,91.0,19894.5,27.0,776.16,136.0,55042.812,-780.0,0.018634,30.0,265.0,-3487.0,-602.0,0.666019676124146
0.3441550073724169,0.440553090938544,-17830,0.0424994902236219,-2341.0,-1368,-107.0,0.2084222222222222,-434.0,42205.5,18.0,6618.645,6214.4,231099.78,0.0,0.00702,19.5,27404.0,-10370.0,-684.0,0.0
0.4902575124990026,0.5479843015390496,-14325,0.0599705776390056,-734.0,-1835,-401.0,0.1141428571428571,330.0,17977.5,22.0,9332.235,330.0,460512.0,-2522.0,0.018801,11.0,330.0,-392.0,-1497.0,1.0
0.8050196619153701,0.6640221328862734,-14162,0.03305,-6199.0,-3215,-1092.0,0.1888571428571428,513.0,29745.0,100.0,44.145,513.0,167449.5,-2127.0,0.0145199999999999,11.11111111111111,513.0,-1289.0,-2187.0,0.7524001564992325
0.6363761710860439,0.5192631513951879,-22959,0.0360400586846973,-1404.0,-4924,-285.0,0.1803191489361702,263.0,38137.5,53.0,127.71,5508.5,39.285,-1751.0,0.031329,19.428571428571427,10754.0,-434.0,-1382.0,0.8347245409015025
0.470456116119975,0.6100928555363622,-14418,0.0424764356285725,-1063.0,-975,-434.0,0.1870166666666666,-588.0,50494.5,18.0,111.6,-461.5,6480.0,-710.0,0.030755,9.0,-335.0,-1331.0,-799.0,0.8419393575502852
0.5989262182569273,0.5304530206024286,-20046,0.0973939929328621,-6469.0,-3533,-42.0,0.147,-846.0,9922.5,19.0,4556.97,276.4,141229.8,-600.0,0.009549,5.0,1215.0,-6030.0,-917.0,0.0
0.3001077565791181,0.486168700399622,-14761,0.0482654600301659,-8866.0,-5276,561.0,0.2083720930232558,425.0,40320.0,61.0,148.41,10629.333333333334,212881.03875,0.0,0.020246,19.6,31029.0,-7686.0,-770.0,0.8347355029342964
0.3490552510751822,0.4953770216045382,-14124,0.0314646040327293,-371.0,-4212,9831.0,0.172275,-2019.0,62019.0,55.0,2590.83,18083.714285714286,1378513.5,-532.0,0.025164,13.6,31062.0,-988.0,-423.0,0.9323133780262456
0.6347055309763198,0.1915868189587633,-18474,0.0560132202052091,-8176.0,-1992,1332.0,0.2271,817.0,40878.0,7.0,53.55,817.0,0.0,-294.0,0.0196889999999999,3.0,1332.0,-888.0,-494.0,0.9588738440172964
0.178760465484575,0.6420282262265142,-14408,0.0785,-687.0,-4562,-76.0,0.1133888888888888,5.0,9184.5,87.0,1350.0,219.66666666666663,134246.25,0.0,0.015221,9.5,558.0,-5438.0,-622.0,0.9044886938913264
0.4614823912998385,0.4536178032950436,-14692,0.10558,-5330.0,-1108,-559.0,0.0659875,-262.0,23755.5,34.0,6815.25,-32.5,789646.5,-1953.0,0.020713,8.0,197.0,-2765.0,-741.0,0.8746081082899393
0.6817058776720116,0.6006795006836038,-18732,0.0444555873925501,-4901.0,-2270,-584.0,0.094030303030303,1012.0,13963.5,57.0,6606.405,1012.0,0.0,-1828.0,0.035792,19.428571428571427,1012.0,-4374.0,-825.0,0.9576445761945436
0.2044226253763287,0.7058839011460518,-22015,0.0426198461933291,-10891.0,-4324,3.0,0.2408,-1189.0,21672.0,45.0,0.675,9997.666666666666,28974.0,-1668.0,0.02461,16.4,31178.0,-1085.0,-31.0,0.8782685066826668
0.2020866016820394,0.229002990241038,-10864,0.0654020618556701,-419.0,-2803,-684.0,0.12688,610.0,28548.0,19.0,12969.675,702.0,164169.0,-360.0,0.0145199999999999,12.0,794.0,-758.0,-898.0,0.797919027177122
0.5495965024956946,0.2358611509032525,-13566,0.0483367733883742,-5257.0,-1994,-881.0,0.1098545454545454,1194.0,27189.0,52.0,7493.625,1254.0,1507429.575,-1404.0,0.020246,10.8,1314.0,-733.0,-2708.0,0.8425930802043288
0.3774042489507649,0.5733859024431545,-14730,0.0292399096533438,-1009.0,-4387,-387.0,0.09925,-352.0,26797.5,43.0,18.63,617.6666666666666,828389.25,-236.0,0.028663,19.142857142857142,1440.0,-330.0,-905.0,0.8938148015731141
0.7180328113294772,0.7323659623102423,-17043,0.0274983388704318,-463.0,-600,9287.0,0.4598333333333333,2072.0,37246.5,35.0,7.83,2072.0,749997.0,-1774.0,0.0035409999999999,21.875,9287.0,-715.0,-723.0,0.0
0.5867400085415683,0.6832152520346405,-14320,0.05,-1043.0,-1044,122.0,0.175,1120.0,15750.0,16.0,0.27,1120.0,794916.0,-983.0,0.010966,14.0,1120.0,-2796.0,-973.0,0.0
0.6594055320683344,0.6803877628036095,-18166,0.0330457384894867,-6811.0,-1552,12807.0,0.2402413793103448,975.0,31351.5,12.0,8606.7,975.0,828387.0,-374.0,0.02461,12.0,12807.0,-6431.0,-851.0,1.0
0.1940678276718812,0.4056663611479548,-8084,0.0292363636363636,-265.0,-522,-105.0,0.268,-54.0,21708.0,27.0,1.71,-54.0,0.0,-210.0,0.026392,10.0,-54.0,-1152.0,-255.0,0.853524632164556
0.7121551551910698,0.4613081705304694,-19753,0.03476,-9065.0,-3286,12688.0,0.2317333333333333,1322.0,62568.0,31.0,8797.455,1322.0,2830167.0,-1164.0,0.022625,24.0,12688.0,-5759.0,-1448.0,0.8535341884285319
0.5406544504453575,0.5595314654090834,-21057,0.0423644682320442,-8304.0,-4220,-451.0,0.1963,344.0,17667.0,66.0,1.305,344.0,128272.5,-385.0,0.0196889999999999,6.0,344.0,-8811.0,-816.0,1.0
0.5902333386185574,0.6926973247711901,-9873,0.0655584135149725,-5024.0,-2450,-763.0,0.16516,-10.0,18580.5,41.0,0.225,802.6666666666666,111831.75,-1190.0,0.008575,6.75,1372.0,-902.0,-886.0,0.8170844939647168
0.5370699579791587,0.6302251728465679,-13604,0.0530135402906208,-791.0,-4297,98.0,0.0802625,1049.0,28894.5,17.0,30036.465,1049.0,36648.0,-426.0,0.019101,12.0,1049.0,-2725.0,-267.0,0.9486615965974672
0.7032033049040319,0.5699482771101502,-10633,0.0348433698028056,-2302.0,-2302,-566.0,0.23656,870.0,53226.0,98.0,1378.845,870.0,66924.0,-1884.0,0.003069,20.857142857142858,870.0,-1929.0,-1297.0,0.8245212623420527
0.8327850252992314,0.7269830097724631,-23437,0.0398275882346023,-8000.0,-4528,-479.0,0.169325,-2525.0,30478.5,80.0,3617.415,-2525.0,504.0,-1121.0,0.035792,15.0,-479.0,-3208.0,-1574.0,0.8964589870013447
0.2225807646753351,0.6909863386091238,-16636,0.0380897009966777,-3060.0,-187,460.0,0.1433125,-399.0,51592.5,24.0,229.5,163.5,138978.0,-1058.0,0.035792,6.0,726.0,-2621.0,-275.0,0.0
0.213966852261798,0.7296742946275604,-13589,0.0641965146161259,-2484.0,-1704,-949.0,0.1162727272727272,437.0,28777.5,50.0,7770.15,437.0,257629.5,-1747.0,0.04622,19.8,437.0,-1631.0,-1499.0,0.0
0.6879328378491735,0.7493599624374347,-19811,0.0380625,-9915.0,-3375,-288.0,0.1691666666666666,-1485.0,13702.5,53.0,2566.845,129.0,85849.875,-1901.0,0.0228,15.6,878.0,-875.0,-666.0,0.9201383171414458
0.1510075350878296,0.3341590829214665,-15297,0.0465634868036333,-3242.0,-4869,-351.0,0.2132857142857142,18.0,26874.0,32.0,5091.795,790.5,198721.125,-228.0,0.035792,10.4,1543.0,-1973.0,-682.0,0.7957027967830993
0.6674577419214722,0.0371341981784651,-12319,0.02924,-3031.0,-4364,-101.0,0.2658181818181818,263.0,39474.0,14.0,4334.85,629.3333333333334,318822.0,-1550.0,0.020246,10.0,1017.0,-1096.0,-509.0,0.8856879889553613
0.4294236843421945,0.6695898158478278,-12849,0.0482779168156358,-357.0,-4212,-267.0,0.101275,1000.0,36459.0,19.0,5520.69,2045.0,1795496.625,-1725.0,0.009175,10.0,4247.0,-1780.0,-602.0,1.1111111111111112
0.083364197740675,0.4477331894175948,-13374,0.05,-2442.0,-4357,-154.0,0.09375,-306.0,10125.0,26.0,3247.56,146.0,107632.87875,-2530.0,0.0031219999999999,8.666666666666666,646.0,-4847.0,-357.0,1.0
0.6380435278721609,0.6066907563262073,-12611,0.0559786898184688,-6733.0,-4122,-182.0,0.2701904761904762,-878.0,51066.0,31.0,7062.57,-878.0,0.0,-717.0,0.019101,14.666666666666666,-182.0,-2877.0,-455.0,0.902337052967185
0.4920600938649263,0.7096154140381874,-15764,0.0292369002100274,-5007.0,-4096,-98.0,0.10858,-550.0,24430.5,46.0,4322.34,570.0,532186.875,-673.0,0.04622,11.6,1520.0,-4809.0,-852.0,0.9209703061695472
0.2127563054543414,0.2493513258400155,-10108,0.0488771466314399,-614.0,-2475,-547.0,0.1076363636363636,1461.0,26640.0,51.0,36.9,1461.0,1079085.015,0.0,0.010006,10.333333333333334,1461.0,-2626.0,-2372.0,0.8816130459515833
0.5567274263630174,0.5940894504433801,-13358,0.0293583333333333,-4623.0,-4329,12885.0,0.17615,656.0,31707.0,38.0,1.44,3753.25,47857.5,-1338.0,0.028663,15.0,12885.0,-1148.0,-797.0,0.8094609799334623
0.6863823354047934,0.6822868861647481,-16305,0.0264435109045405,-3962.0,-3959,-794.0,0.0910307692307692,215.0,53253.0,24.0,5020.605,639.5,148713.0,-1405.0,0.006233,7.333333333333333,1064.0,-3227.0,-2311.0,0.0
0.3077366963789207,0.5563763083656557,-12578,0.1073763250883392,-6620.0,-4106,-2340.0,0.143,152.0,10939.5,15.0,4193.685,152.0,16600.5,-508.0,0.010276,5.333333333333333,152.0,-4091.0,-2734.0,0.9439890710382514
0.375711009574066,0.5221283464232503,-13601,0.0447305525762399,-1981.0,-4250,1192.0,0.3026571428571428,913.0,47668.5,59.0,21.6,5526.5,670320.0,-1991.0,0.007305,13.0,10140.0,-4680.0,-542.0,0.8220585716732317
0.4884551844437485,0.6901966774788431,-17464,0.0376818181818181,-9399.0,-1019,-763.0,0.0150727272727272,1050.0,3730.5,40.0,130.275,16101.5,82022.2425,-1747.0,0.018634,14.4,31153.0,-1932.0,-1008.0,0.0
0.1473459180275725,0.6882528618191714,-18954,0.0294079876717606,-9597.0,-2371,-364.0,0.10076,94.0,22671.0,29.0,263.07,309.0,185503.5,-1228.0,0.04622,25.2,524.0,-764.0,-611.0,0.0
0.7421816117614419,0.4579245256608852,-12790,0.1191872791519434,-2406.0,-5231,-100.0,0.16865,-601.0,30357.0,50.0,44.1,256.0,468292.5,-1884.0,0.014464,15.666666666666666,1113.0,-723.0,-343.0,0.9044927214956032
0.6195277080511546,0.7577253311002585,-15324,0.056075,-1690.0,-2161,-276.0,0.13458,646.0,30280.5,19.0,3352.185,646.0,1030671.0,-1633.0,0.0145199999999999,8.0,646.0,-393.0,-616.0,0.965994176372712
0.4436153084085652,0.5888637210567602,-14742,0.0276346146689986,-3171.0,-4895,-648.0,0.1980333333333333,-1678.0,26734.5,16.0,50.49,824.5,582.75,-495.0,0.02461,12.0,3327.0,-1527.0,-742.0,1.0
0.4507472818545589,0.7105427860078986,-10958,0.0483367733883742,-10624.0,-3417,1184.0,0.1098545454545454,-212.0,27189.0,27.0,1.845,620.5,285507.0,-244.0,0.0116569999999999,5.5,1548.0,-1422.0,-428.0,0.0
0.3927738606031339,0.6755562787932093,-16613,0.05425,-7964.0,-160,30963.0,0.0786231884057971,-222.0,24412.5,123.0,67.41,711.25,1383581.79,-1791.0,0.04622,18.8,30963.0,-3400.0,-259.0,0.0
0.445396241560834,0.6812478623236697,-18103,0.0677594555686428,-10538.0,-1430,-352.0,0.0218,95.0,9319.5,49.0,207.0,137.5,60877.4175,-758.0,0.0038179999999999,13.2,180.0,-1915.0,-505.0,0.8269246671628214
0.7324033228040929,0.7317053745004339,-16006,0.0564666666666666,-8324.0,-3976,5262.0,0.05082,160.0,11434.5,36.0,4235.4,3564.0,2203774.5,-90.0,0.028663,7.8,10009.0,-7661.0,-478.0,1.0110789980732178
0.2692857999073816,0.6406953005819186,-14514,0.0274947053693783,-1553.0,-4528,-54.0,0.0630571428571428,1417.0,19863.0,25.0,842.22,3173.0,2781403.875,-2911.0,0.007305,6.0,4929.0,-4487.0,-1134.0,0.0
0.0769844691464778,0.5257609326278961,-8096,0.0275813948124142,-1862.0,-758,10342.0,0.09566,1586.0,43047.0,13.0,156.195,10718.333333333334,946597.59,0.0,0.00702,8.0,27437.0,-597.0,-615.0,0.9830074913210304
0.2807895743848605,0.2279237173468433,-19291,0.0361542272126816,-5164.0,-2841,-183.0,0.2919333333333333,83.0,19705.5,98.0,520.11,83.0,30001.5,0.0,0.00712,8.6,83.0,-2687.0,-787.0,0.9044901840907548
0.5849900404894085,0.4455227101384535,-11919,0.05106,-5444.0,-4413,-634.0,0.063825,536.0,11488.5,19.0,140.85,2076.0,79182.0,-1294.0,0.018634,12.0,3616.0,-1808.0,-937.0,1.0
0.2366108235287817,0.6955850610774339,-13906,0.05454,-7988.0,-4697,-462.0,0.0991636363636363,-578.0,24543.0,12.0,343.35,602.5,357473.25,-376.0,0.026392,18.0,1783.0,-516.0,-827.0,1.0
0.2692857999073816,0.7317182529518007,-23030,0.0486377146631439,-8762.0,-4521,-312.0,0.1963666666666666,114.0,26509.5,50.0,20.115,277.0,272579.625,-3075.0,0.072508,14.8,440.0,-3152.0,-1051.0,0.8959288990825688
0.475849908720221,0.7113831020145074,-12709,0.0322593210907067,-741.0,-4241,394.0,0.3220555555555555,863.0,26086.5,27.0,2712.42,992.0,509739.75,-1749.0,0.010276,24.8,1121.0,-2165.0,-336.0,1.0
0.6178261467332483,0.6837971052941673,-13978,0.05,-4491.0,-4996,-199.0,0.2,-120.0,22500.0,41.0,1136.565,61.0,29982.15,-1570.0,0.007305,11.0,242.0,-3061.0,-462.0,0.9191292875989446
0.6577838002083306,0.3233360485668648,-17725,0.0408260869565217,-6235.0,-1284,-711.0,0.1743857142857142,1075.0,54931.5,52.0,15.03,1090.5,433192.1625,0.0,0.018634,18.0,1106.0,-2911.0,-1108.0,0.8458396771309118
0.5762088360175724,0.5632037057480134,-19318,0.02528,-3211.0,-2850,640.0,0.162568862403807,683.0,34128.0,30.0,3604.905,701.5,416265.75,-2531.0,0.030755,10.0,720.0,-504.0,-399.0,1.0264451472773692
0.4794489811780563,0.6505361519848437,-11400,0.048839988751406,-4919.0,-2295,-156.0,0.13894,-727.0,31261.5,27.0,2195.685,-220.5,95465.25,-1154.0,0.022625,19.25,286.0,-1853.0,-916.0,0.0
0.3979463219016906,0.6809723843928395,-13969,0.0355509181969949,-4949.0,-3622,-729.0,0.106475,738.0,38331.0,51.0,4653.63,4579.0,3810755.25,-1846.0,0.0031219999999999,10.4,8420.0,-934.0,-2520.0,0.9133891807468408
